"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
20,"RL",81,14267,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Other","Wd Sdng","Wd Sdng","Other",108,"TA","TA","CBlock","TA","TA","No","ALQ",923,"Unf",0,406,1329,"GasA","TA","Y","SBrkr",1329,0,0,1329,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Unf",1,312,"TA","TA","Y",393,"No","No fence","Other",12500,172000,36,1.5,52
60,"RL",74,13830,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",791,"Unf",0,137,928,"GasA","Other","Y","SBrkr",928,701,0,1629,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,482,"TA","TA","Y",212,"No","Other","No additional feature",0,189900,34,2.5,12
120,"RL",41,4920,"No alley access","Reg","Lvl","Inside","Gtl","StoneBr","Norm","Other","1Story",8,5,"Gable","CemntBd","CmentBd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",616,"Unf",0,722,1338,"GasA","Ex","Y","SBrkr",1338,0,0,1338,2,1,"Other",6,"Typ",0,"No fireplace","Attchd","Fin",2,582,"TA","TA","Y",0,"No","No fence","No additional feature",0,213500,170,3,9
20,"RL",0,7980,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",6,7,"Gable","HdBoard","HdBoard","None",0,"TA","Other","PConc","Gd","TA","No","ALQ",935,"Unf",0,233,1168,"GasA","Ex","Y","SBrkr",1187,0,0,1187,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Fin",2,420,"TA","TA","Y",483,"No","Other","Other",500,185000,21,3,3
120,"RL",0,6820,"No alley access","Other","Lvl","Other","Gtl","StoneBr","Norm","Other","1Story",8,5,"Gable","HdBoard","HdBoard","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",368,"Other",1120,0,1488,"GasA","TA","Y","SBrkr",1502,0,0,1502,1,1,"Other",4,"Typ",0,"No fireplace","Attchd","RFn",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,212000,194,2.5,25
20,"RL",0,12537,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",734,"Unf",0,344,1078,"GasA","Ex","Y","SBrkr",1078,0,0,1078,3,1,"TA",6,"Typ",1,"Other","Attchd","Fin",2,500,"TA","TA","Y",0,"No","No fence","No additional feature",0,149900,0,2.5,2
20,"RL",70,10500,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",4,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",432,"Unf",0,432,864,"GasA","TA","Y","SBrkr",864,0,0,864,3,1,"TA",5,"Typ",1,"Other","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,115000,0,1,39
20,"RL",98,11478,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",200,"Other","TA","PConc","Other","TA","No","GLQ",1218,"Unf",0,486,1704,"GasA","Ex","Y","SBrkr",1704,0,0,1704,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",3,772,"TA","TA","Y",0,"No","No fence","No additional feature",0,306000,50,3,2
20,"RL",100,18494,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1324,1324,"GasA","Ex","Y","SBrkr",1324,0,0,1324,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Fin",2,430,"TA","TA","Y",36,"No","No fence","No additional feature",0,199500,23,2,5
120,"RL",43,3203,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","1Story",7,5,"Gable","VinylSd","VinylSd","Other",14,"Other","TA","PConc","Gd","TA","Other","GLQ",16,"Unf",0,1129,1145,"GasA","Ex","Y","SBrkr",1145,0,0,1145,2,1,"Other",6,"Typ",0,"No fireplace","Attchd","Fin",2,437,"TA","TA","Y",100,"No","No fence","No additional feature",0,160000,116,2,4
