"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
20,"RL",85,10176,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",7,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Other","GLQ",637,"Unf",0,663,1300,"GasA","Other","Y","SBrkr",1341,0,0,1341,2,1,"Other",5,"Typ",1,"Other","Attchd","Unf",2,506,"TA","TA","Y",192,"No","No fence","No additional feature",0,171500,0,2.5,20
20,"RL",0,11241,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",6,7,"Gable","Wd Sdng","Wd Sdng","Other",180,"TA","TA","CBlock","TA","TA","No","ALQ",578,"Unf",0,426,1004,"GasA","Ex","Y","SBrkr",1004,0,0,1004,2,1,"TA",5,"Typ",1,"TA","Attchd","Fin",2,480,"TA","TA","Y",0,"No","No fence","Other",700,149000,0,2,40
20,"RL",65,8450,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",775,"Unf",0,281,1056,"GasA","Ex","Y","SBrkr",1056,0,0,1056,3,1,"TA",6,"Typ",1,"Other","Attchd","Unf",1,304,"TA","TA","Y",0,"No","No fence","No additional feature",0,142000,269,2,42
160,"Other",21,1680,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,5,"Gable","HdBoard","HdBoard","Other",504,"TA","TA","CBlock","TA","TA","No","Rec",156,"Unf",0,327,483,"GasA","TA","Y","SBrkr",483,504,0,987,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Y",275,"No","No fence","No additional feature",0,96000,0,1.5,39
160,"Other",21,1680,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",5,5,"Gable","HdBoard","HdBoard","Other",492,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",0,225,525,"GasA","TA","Y","SBrkr",525,567,0,1092,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,320,"TA","TA","Y",0,"No","No fence","No additional feature",0,105500,0,1.5,39
160,"RL",24,2280,"No alley access","Reg","Lvl","Other","Gtl","NPkVill","Norm","Other","Other",6,6,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",514,"Unf",0,341,855,"GasA","TA","Y","SBrkr",855,601,0,1456,3,1,"Other",6,"Typ",1,"TA","Attchd","Unf",2,440,"TA","TA","Y",173,"No","No fence","No additional feature",0,149900,0,2.5,35
160,"RL",24,2280,"No alley access","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Other","Other",6,5,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",311,"Unf",0,544,855,"GasA","Other","Y","SBrkr",855,601,0,1456,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,440,"TA","TA","Y",26,"No","No fence","No additional feature",0,146000,0,2.5,32
20,"RL",70,10171,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",168,"Other","TA","PConc","Gd","TA","No","GLQ",2,"Unf",0,1515,1517,"GasA","Ex","Y","SBrkr",1535,0,0,1535,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,532,"TA","TA","Y",0,"No","No fence","No additional feature",0,214000,0,2,6
120,"RL",41,7132,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",8,5,"Gable","VinylSd","VinylSd","Other",178,"Other","TA","PConc","Gd","TA","Other","GLQ",24,"Unf",0,1346,1370,"GasA","Ex","Y","SBrkr",1370,0,0,1370,2,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,484,"TA","TA","Y",120,"No","No fence","No additional feature",0,205000,49,2,4
60,"RL",0,7851,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",625,"Unf",0,235,860,"GasA","Ex","Y","SBrkr",860,1100,0,1960,4,1,"Other",8,"Typ",2,"TA","Other","Fin",2,440,"TA","TA","Y",288,"No","No fence","No additional feature",0,216500,48,3.5,8
60,"RL",98,12256,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","HdBoard","HdBoard","Other",362,"Other","TA","PConc","Other","TA","Other","GLQ",1032,"Unf",0,431,1463,"GasA","Ex","Y","SBrkr",1500,1122,0,2622,3,1,"Other",9,"Typ",2,"TA","Attchd","RFn",2,712,"TA","TA","Y",186,"No","No fence","No additional feature",0,325000,32,3.5,15
60,"RL",76,10142,"No alley access","Other","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",656,"Unf",0,300,956,"GasA","Ex","Y","SBrkr",956,1128,0,2084,4,1,"Other",8,"Typ",0,"No fireplace","Other","RFn",2,618,"TA","TA","Y",0,"No","No fence","No additional feature",0,233000,45,3.5,6
60,"RL",70,11920,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",122,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,831,831,"GasA","Ex","Y","SBrkr",831,828,0,1659,3,1,"Other",8,"Typ",0,"No fireplace","Attchd","RFn",2,484,"TA","TA","Y",144,"No","No fence","No additional feature",0,181000,68,2.5,6
60,"RL",0,8880,"No alley access","Other","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",695,"Unf",0,253,948,"GasA","Ex","Y","SBrkr",1222,888,0,2110,3,1,"Other",8,"Typ",2,"Other","Attchd","RFn",2,463,"TA","TA","Y",0,"No","No fence","No additional feature",0,205000,130,3.5,8
60,"RL",0,9453,"No alley access","Other","Lvl","Other","Gtl","SawyerW","Other","1Fam","Other",7,7,"Gable","HdBoard","HdBoard","None",0,"Other","TA","PConc","Gd","TA","No","BLQ",402,"Unf",0,594,996,"GasA","Ex","Y","SBrkr",1014,730,0,1744,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,457,"TA","TA","Y",370,"No","No fence","No additional feature",0,194500,308,2.5,7
20,"RL",81,9672,"No alley access","Reg","Lvl","Other","Gtl","SawyerW","Norm","1Fam","1Story",6,5,"Other","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",338,"Unf",0,702,1040,"GasA","TA","Y","SBrkr",1097,0,0,1097,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,480,"TA","TA","Y",0,"No","Other","No additional feature",0,152000,0,2,25
